client_id,driving_type,car_immatriculation_date,car_brand,car_model,insurance_expires_at,birth_date,gender,county,base_subscription,base_type,pay_subscription,pay_cancellation,premium_subscription,premium_cancellation,operating_system,policy_quoted_at,broker_id,roadside_assistance,driver_injury,basic_coverage,legal_protection,waive_right_compensation,uninsured_vehicles,protected_bonus,windows,natural_events,theft_fire,kasko,license_revoked,collision,vandalism,key_loss,price_sale,price_full,discount_percent
51276,more_than_26,3/5/2006,CITROEN,Unknown,5/12/2021,,,VR,8/7/2016,FA,,,,,and,5/11/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,259.83,281.5,.076980461811723
48181,more_than_26,4/3/2007,CHRYSLER,NITRO,8/17/2020,,,PV,5/29/2007,FA,,,1/14/2016,12/31/9998,and,1/2/2020,3,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,374.41,377.69,.0086843707802695
48654,more_than_26,11/9/2004,LANCIA - AUTOBIANCHI,LANCIA YPSILON,1/22/2020,,,MI,3/25/2018,FA,,,1/12/2019,12/31/9998,and,1/20/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,210.48,243.12,.134254689042448
36273,more_than_26,3/5/2009,KIA,PICANTO B/GPL,3/9/2020,,,LT,7/1/2012,FA,,,4/9/2018,3/8/2019,,2/1/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,192.82,192.82,0
51469,more_than_26,12/1/2015,VOLKSWAGEN,POLO,4/6/2020, 8/14/1981,F,VA,7/2/2019,FA,,,4/1/2020,12/31/9998,,3/29/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,232.35,248.36,.0644628764696409
53692,more_than_26,10/25/2016,BMW,X1 XDRIVE18D,3/11/2021,,,VE,4/30/2015,FA,,,9/30/2014,4/29/2015,ios,3/20/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,307.96,307.96,0
41478,more_than_26,9/30/2008,HYUNDAI,I 30,1/13/2020,,,CO,5/24/2015,FA,,,,,and,1/2/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,203.49,204.21,.003525782282944
51832,more_than_26,4/23/2017,NISSAN,NISSAN X-TRAIL,1/26/2020,,,FI,5/25/2006,FA,,,12/29/2014,12/31/9998,and,1/5/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,300.65,326.73,.0798212591436356
34837,more_than_26,3/29/2017,VOLVO,XC40,7/3/2020,10/11/1963,M,VA,5/28/2018,FA,,,,,ios,4/30/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,203.03,204.92,.0092231114581299
53790,more_than_26,8/26/2014,VOLKSWAGEN,GOLF,6/9/2020, 1/10/1976,M,BO,9/18/2014,FA,,,,,and,2/9/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,229.77,230.95,.0051093310240311
40770,more_than_26,4/12/2018,OPEL,CORSA-E,6/11/2020,  9/3/1972,M,MO,2/26/2016,FA,,,4/22/2010,8/31/2010,and,5/4/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,237.6,254.57,.0666614290764819
51173,more_than_26,3/21/2016,FORD,KUGA,11/29/2020,,,GE,5/15/2016,OR,,,,,ios,2/6/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,272.85,299.82,.08995397238343
68498,more_than_26,12/24/2002,FORD,Unknown,3/3/2020, 2/12/1955,M,RM,6/27/2017,FA,6/27/2017,12/31/9998,,,and,2/27/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,247.32,275.07,.100883411495256
58716,more_than_26,2/29/2012,ALFA ROMEO,ALFA GIULIETTA,3/8/2020, 5/30/1985,M,SA,3/5/2014,FA,,,3/6/2014,3/31/2014,and,1/9/2020,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,640.09,647.64,.0116577110740534
38705,more_than_26,5/24/2015,HYUNDAI,"TUCSON,IX35",6/4/2020,,,MI,7/23/2006,FA,,,6/6/2019,12/31/9998,and,5/1/2020,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,211.81,221.02,.0416704370645191
47822,more_than_26,3/30/2017,FIAT - INNOCENTI,FIAT 500L,3/25/2020,,,PV,10/19/2009,FA,,,,,,2/24/2020,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,403.85,403.85,0
51088,more_than_26,11/1/2015,MERCEDES,GLA 200 D,3/8/2020,12/11/1948,M,RM,7/10/2018,FA,7/10/2018,12/31/9998,7/13/2018,12/31/9998,and,1/31/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,331.51,389.44,.148752054231717
49919,between_23_and_25,7/18/2007,CITROEN,Unknown,3/13/2020,,,RM,6/22/2008,FA,,,5/13/2020,12/31/9998,and,2/27/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,324.12,382.65,.152959623676989
33158,less_than_23,3/29/2011,OPEL,ZAFIRA,10/29/2020, 9/10/1976,F,FE,3/17/2020,FA,3/17/2020,12/31/9998,,,and,6/11/2020,3,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,415.23,417.88,.0063415334545802
52524,more_than_26,9/19/2017,PEUGEOT,2008,11/19/2020, 1/17/1953,F,SO,10/26/2017,FA,10/26/2017,12/31/9998,11/6/2017,12/31/9998,and,3/11/2020,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,309.85,314.52,.0148480223833142
59563,more_than_26,4/10/2014,RENAULT,MEGANE SPORTOUR,5/18/2020, 10/7/1977,M,ME,8/12/2019,FA,,,,,and,5/18/2020,3,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,426.51,430.55,.0093833468818953
37970,more_than_26,4/4/2010,CHEVROLET,SPARK,3/18/2020, 2/19/1986,F,MI,12/20/2018,FA,,,3/5/2020,12/31/9998,and,2/6/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,257.29,272.51,.0558511614252687
43844,more_than_26,4/27/2015,FIAT - INNOCENTI,FIAT TIPO,5/31/2020,  2/2/1945,M,RM,11/26/2016,FA,11/26/2016,12/31/9998,2/7/2017,12/31/9998,and,5/19/2020,4,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,738.34,777.5700000000001,.050452049333179
40598,more_than_26,6/7/2004,CHEVROLET,CHEVROLET KALOS 1.2 5P,5/10/2020,,,MI,8/4/2013,FA,,,1/14/2016,12/31/2019,ios,4/5/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,871.72,871.72,0
54697,more_than_26,4/26/2017,KIA,STONIC,5/5/2020, 3/13/1979,M,FI,11/24/2016,FA,11/24/2016,12/31/9998,6/10/2019,12/31/9998,and,4/8/2020,3,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,855.86,874.3,.0210911586411986
57489,more_than_26,9/28/2017,MAZDA,MAZDA CX-3,12/11/2020,,,RA,3/13/2003,FA,,,6/2/2017,12/31/9998,and,4/26/2020,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,411.64,419.23,.0181046203754504
37908,more_than_26,6/25/2008,FORD,C-MAX,3/28/2020,  4/8/1981,M,RA,1/4/2017,FA,1/4/2017,12/31/9998,1/28/2020,12/31/9998,ios,1/29/2020,3,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,519.4400000000001,595.9400000000001,.128368627714199
65967,more_than_26,11/30/2015,RENAULT,NUOVA MEGANE SPORTER,2/15/2020, 7/19/1985,M,BS,2/5/2014,FA,,,3/27/2016,12/31/9998,and,2/9/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,308.29,323.96,.0483701691566859
60864,more_than_26,11/27/2013,SMART,FORTWO COUPE,3/8/2020,,,FI,2/19/2012,FA,,,,,ios,3/18/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,436.42,436.64,.0005038475632099
33194,more_than_26,1/16/2007,NISSAN,NISSAN QASHQAI,2/4/2020,,,,3/4/2014,FA,,,,,ios,1/8/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,474.37,591.76,.198374340949033
42174,more_than_26,5/11/2017,RENAULT,CLIO,5/13/2020,,,,5/19/2015,FA,,,7/13/2015,6/30/2016,ios,5/16/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1066.38,1174.82,.0923035018130436
39365,less_than_23,7/26/2011,VOLKSWAGEN,SHARAN,6/18/2020,10/14/1959,M,TV,8/9/2001,FA,,,,,and,1/17/2020,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,298.2,327.5,.0894656488549619
51714,between_23_and_25,8/23/2007,TOYOTA,YARIS,5/20/2020, 3/11/1964,M,CH,8/19/2019,FA,,,,,and,2/22/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,355.08,371.55,.0443278159063384
36501,more_than_26,7/17/2014,PEUGEOT,308,10/16/2020, 8/18/1968,M,,1/17/2020,FA,,,4/11/2008,7/8/2008,ios,4/18/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1063.96,1173.3,.0931901474473706
45795,more_than_26,11/22/2018,RENAULT,MEGANE,6/12/2020,10/14/1979,M,MO,4/16/2018,FA,2/25/2019,12/31/9998,4/25/2018,12/31/9998,and,5/24/2020,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,377.48,378.34,.002273087698895
64415,more_than_26,1/6/2004,RENAULT,MEGANE SCENIC,9/7/2020,,,,10/16/2008,FA,,,9/8/2019,12/31/9998,ios,3/15/2020,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1140.78,1505.16,.242087219963326
66707,more_than_26,,Unknown,Unknown,5/18/2020, 2/17/1977,M,ME,4/16/2007,FA,,,12/29/2014,12/31/9998,ios,5/5/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,438.95,485.79,.0964202639000392
52333,more_than_26,3/11/2015,RENAULT,CLIO,10/29/2020, 9/22/1964,M,PO,3/2/2009,FA,,,3/2/2009,12/31/9998,and,2/18/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,428.18,436.64,.0193752290216196
35019,more_than_26,5/30/2013,ALFA ROMEO,ALFA GIULIETTA,9/10/2020,12/14/1965,M,MI,9/14/2017,FA,,,10/18/2011,2/29/2012,and,5/23/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,419.01,426.33,.0171697980437689
52528,more_than_26,12/17/2000,MERCEDES,Unknown,3/31/2020,,,BG,12/20/2007,FA,,,10/19/2011,2/29/2012,ios,2/6/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,190.17,210.27,.0955913825082039
67144,more_than_26,7/25/2010,CITROEN,C4,6/20/2020, 6/12/1982,F,MI,12/18/2017,FA,1/10/2018,12/31/9998,6/2/2019,12/31/9998,and,4/25/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,192.79,193.44,.0033602150537635
51112,more_than_26,10/23/2016,FIAT - INNOCENTI,FIAT 500L,3/1/2020,,,FI,12/18/2018,FA,,,,,ios,1/2/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,515.53,517.45,.0037105034302832
60509,more_than_26,5/29/2016,FIAT - INNOCENTI,FIAT PUNTO,6/7/2020,10/16/1963,M,SA,7/31/2016,FA,,,,,and,4/29/2020,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,570.91,653.71,.126661669547659
67150,more_than_26,2/3/2004,PEUGEOT,Unknown,1/30/2020, 5/17/1973,M,PG,3/3/2016,FA,,,,,ios,1/21/2020,3,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,457.07,711.45,.357551479373111
53252,more_than_26,10/27/2016,FIAT - INNOCENTI,FIAT PUNTO,2/19/2020, 5/10/1973,M,AR,9/12/2012,FA,1/28/2020,12/31/9998,12/5/2018,12/31/9998,and,2/8/2020,3,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,416.48,497.69,.163173863248207
68771,more_than_26,8/1/2007,ALFA ROMEO,ALFA ROMEO 147,11/3/2020, 4/24/1986,M,LO,11/29/2016,FA,11/29/2016,12/31/9998,,,ios,4/16/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,209.39,227.92,.0813004563004563
33964,more_than_26,1/25/2017,VOLKSWAGEN,T-ROC,2/13/2020, 12/2/1957,M,BG,9/5/2019,FA,,,3/7/2016,11/8/2017,ios,1/22/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,222,250.19,.112674367480715
61899,more_than_26,9/25/2005,OPEL,ZAFIRA,4/30/2020,12/15/1971,M,MI,11/27/2016,FA,11/27/2016,12/31/9998,5/4/2020,12/31/9998,and,4/16/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,180.17,181.5,.0073278236914601
39498,more_than_26,2/24/2015,VOLVO,V40,3/14/2020,11/24/1980,M,RM,4/15/2010,FA,,,11/20/2019,12/31/9998,and,1/18/2020,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,376.59,387.62,.0284557040400393
34170,more_than_26,7/15/2015,OPEL,CORSA-E,7/15/2020,,,,3/5/2013,FA,,,,,and,5/13/2020,3,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,642.35,643.45,.0017095345403684
47964,more_than_26,5/18/2015,RENAULT,CLIO,5/29/2021, 6/21/1985,M,SA,4/4/2020,FA,,,,,ios,6/7/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,429.4,455.97,.058271377502906
41399,more_than_26,12/30/2003,FIAT - INNOCENTI,FIAT PUNTO,4/9/2020,12/18/1982,F,BS,1/10/2019,FA,1/22/2019,12/31/9998,,,and,4/15/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,336.99,354.11,.0483465589788484
67504,more_than_26,6/25/2015,TOYOTA,TOYOTA AURIS,6/30/2020, 9/14/1963,M,BG,6/12/2017,FA,6/12/2017,12/31/9998,6/15/2020,12/31/9998,and,6/15/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,218.92,219.53,.0027786635084044
43813,between_23_and_25,8/6/2000,OPEL,Unknown,3/2/2020,  4/4/1966,M,TS,2/23/2016,FA,,,2/24/2016,12/31/9998,and,2/26/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,670.65,702.28,.0450390157771828
54180,more_than_26,4/11/2013,FIAT - INNOCENTI,FIAT 500L,4/20/2020, 8/19/1980,F,TE,3/19/2017,FA,2/22/2019,12/31/9998,4/20/2019,12/31/9998,ios,3/17/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,189.75,189.75,0
51675,more_than_26,12/23/2015,CHRYSLER,RENEGADE,5/16/2020,  9/8/1986,M,CH,10/25/2015,FA,3/3/2019,12/31/9998,10/25/2015,12/31/9998,ios,4/17/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,247.05,269.61,.0836764214977189
45503,more_than_26,7/1/2019,CITROEN,C3,7/9/2020, 8/17/1988,F,VE,9/1/2019,FA,5/21/2020,12/31/9998,,,ios,5/21/2020,3,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,388.98,417.06,.0673284419507985
49502,more_than_26,10/21/2014,RENAULT,CLIO,5/25/2020,,,MI,5/31/2006,FA,,,1/29/2020,12/31/9998,and,5/17/2020,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,240.2,257.2,.0660964230171073
60077,more_than_26,9/29/2016,HYUNDAI,"TUCSON,IX35",6/27/2020,,,VA,3/16/2014,FA,,,,,ios,5/28/2020,3,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1737.78,1749.73,.0068296251421648
37374,more_than_26,11/25/2007,Unknown,Unknown,5/12/2020,,,RM,10/22/2019,OR,,,,,ios,5/27/2020,4,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,828.52,888.66,.0676749262935206
36518,less_than_23,6/8/2016,OPEL,CORSA-E,4/17/2020,,,MB,11/23/2017,FA,,,,,and,3/27/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,748.1900000000001,766,.0232506527415143
43905,more_than_26,2/1/2016,NISSAN,NISSAN QASHQAI,1/20/2020, 4/10/1978,M,PC,10/13/2016,FA,,,,,ios,1/4/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,221.22,234.42,.0563091886357819
33317,more_than_26,6/21/2018,CHRYSLER,COMPASS,6/10/2020,,,SA,8/8/2018,FA,,,,,and,5/13/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,550.73,601.48,.0843752078207089
38975,more_than_26,9/30/2012,DACIA,DUSTER,4/14/2020,  4/7/1960,M,AN,5/3/2018,FA,9/24/2018,12/31/9998,5/3/2018,12/31/9998,and,3/27/2020,4,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,349.76,375.31,.0680770563001253
61916,more_than_26,3/29/2018,HYUNDAI,"KONA, KAUAI",6/2/2020,,,VA,5/20/2019,FA,,,6/4/2019,12/31/9998,and,5/29/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,289.18,298.03,.029694997147938
55551,more_than_26,2/22/2016,HONDA,HR-V,5/3/2020,,,CH,4/19/2006,FA,,,,,and,2/21/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,335.88,361.08,.0697906281156531
35873,more_than_26,12/11/2000,VOLKSWAGEN,Unknown,8/1/2020, 8/28/1983,F,BO,12/12/2019,FA,,,12/12/2019,12/31/9998,and,4/13/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,478.32,578.66,.173400615214461
67641,more_than_26,1/22/2019,CITROEN,C5 AIRCROSS,4/30/2020, 7/29/1977,M,,5/27/2018,FA,,,5/27/2018,12/31/9998,ios,1/26/2020,5,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,980.98,1135.29,.135921218367113
53105,more_than_26,10/27/2010,DACIA,DUSTER,5/27/2020,,,CE,1/17/2005,FA,,,1/14/2016,12/31/9998,and,5/5/2020,4,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,561.0700000000001,592.21,.0525826987048513
40948,more_than_26,6/22/2014,FIAT - INNOCENTI,FIAT PUNTO,3/16/2020, 2/24/1976,M,VA,10/5/2016,FA,,,10/14/2016,12/31/9998,ios,2/27/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,446.19,484.88,.0797929384590002
53919,more_than_26,4/28/2009,NISSAN,NISSAN QASHQAI,4/28/2020, 7/11/1977,M,BA,7/5/2018,FA,,,,,ios,4/19/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,218.66,252.85,.135218508997429
44253,more_than_26,4/30/2007,FIAT - INNOCENTI,FIAT PUNTO,5/30/2020, 1/13/1949,M,RM,5/10/2018,FA,,,,,and,5/1/2020,4,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,436.62,444.58,.0179045391155697
53005,more_than_26,7/23/2019,DACIA,DUSTER,5/31/2020, 5/27/1968,M,MI,7/16/2015,FA,,,,,and,5/22/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,253.69,255.08,.0054492708169986
50139,more_than_26,8/30/2012,FIAT - INNOCENTI,FIAT PANDA,6/7/2020, 8/15/1956,M,RM,11/11/2019,FA,11/11/2019,12/31/9998,,,and,5/28/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,273.14,299.47,.0879219955254284
44650,between_23_and_25,4/13/2016,VOLKSWAGEN,TIGUAN,4/18/2020,,,PC,4/18/2016,FA,,,,,ios,4/9/2020,2,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,353.83,395.37,.105066140577181
66437,more_than_26,,Unknown,Unknown,12/14/2020,,,CE,3/26/2017,FA,,,4/9/2017,12/31/9998,and,5/22/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,139.15,139.15,0
35038,more_than_26,6/28/2016,TOYOTA,TOYOTA AURIS,7/16/2020, 10/9/1977,M,MI,11/1/2017,FA,11/1/2017,12/31/9998,11/9/2017,12/31/9998,ios,5/2/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,188.13,188.92,.0041816641964852
66883,more_than_26,6/21/2005,OPEL,ASTRA STATION WAGON,2/14/2020,,,VE,9/11/2005,FA,,,1/14/2016,12/31/9998,and,2/5/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,214.55,224.78,.0455111664738855
62897,more_than_26,6/30/2002,FIAT - INNOCENTI,Unknown,10/27/2020,12/10/1989,F,MO,9/2/2015,FA,4/22/2019,12/31/9998,9/2/2015,12/31/9998,ios,6/6/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,384.43,484.38,.206346257070895
50061,more_than_26,3/18/2010,Unknown,APRILIA,3/21/2020,,,RM,9/6/1995,OR,,,,,and,2/6/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,117.29,117.29,0
52462,more_than_26,3/10/2016,BMW,X3 XDRIVE20D,5/27/2020,,,VE,7/7/2019,FA,,,,,ios,5/9/2020,4,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,553.14,604.18,.0844781356549372
35116,more_than_26,3/8/2005,ALFA ROMEO,ALFA ROMEO 159,11/8/2020, 6/22/1975,M,BN,4/12/2020,FA,,,4/16/2020,12/31/9998,and,1/22/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,356.24,405.53,.121544645279018
47133,more_than_26,4/27/2006,LANCIA - AUTOBIANCHI,LANCIA MUSA,6/19/2020,  7/9/1949,M,PE,4/7/2004,FA,4/19/2019,12/31/9998,6/20/2018,12/31/9998,and,4/16/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,596.26,686.3,.131196269852834
54457,more_than_26,2/10/2000,SKODA,Unknown,5/29/2020,12/25/1973,M,,3/3/2011,FA,,,1/15/2016,12/31/9998,and,5/3/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,420.1,503.25,.165226030799801
49618,more_than_26,5/14/2008,CHEVROLET,MATIZ,5/31/2020, 9/23/1954,M,RM,6/4/2018,FA,6/4/2018,12/31/9998,6/7/2018,12/31/9998,and,4/27/2020,4,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,691.16,757.1,.0870954959714702
39454,more_than_26,4/30/2012,FORD,FOCUS,6/14/2020,,,,3/16/1998,FA,,,1/14/2016,12/31/9998,and,4/15/2020,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,977.63,1017.53,.0392126030682142
47775,more_than_26,1/31/2012,CITROEN,C3,4/30/2020,11/24/1988,M,LC,8/26/2018,FA,8/26/2018,12/31/9998,4/30/2020,12/31/9998,ios,4/28/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,189.6,189.71,.0005798323757314
57703,more_than_26,4/15/2014,DACIA,DACIA DOKKER,2/19/2020, 10/5/1989,M,VA,1/15/2020,FA,1/15/2020,12/31/9998,,,,1/28/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1394.96,1561.02,.106379162342571
60424,more_than_26,1/31/2016,FIAT - INNOCENTI,PANDA,5/12/2020,  4/8/1979,F,BS,2/29/2020,FA,,,10/21/2010,4/1/2011,ios,4/28/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,214.91,220.7,.0262347077480742
37932,more_than_26,5/17/2007,BMW,X3 2.0D,11/21/2019, 10/4/1976,M,LO,10/31/2017,FA,9/7/2018,12/31/9998,1/9/2018,12/31/9998,and,2/20/2020,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,426.1,429.65,.008262539276155
34398,more_than_26,3/20/2016,FIAT - INNOCENTI,FIAT 500,9/4/2020,11/29/1958,M,GE,7/15/2017,FA,7/15/2017,12/31/9998,7/18/2017,12/31/9998,ios,3/2/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,418.4,448.36,.0668213043090374
46506,more_than_26,4/10/2005,FORD,FIESTA,9/21/2020, 12/4/1950,M,,3/6/2012,FA,,,1/31/2018,12/31/9998,and,5/27/2020,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1478.64,1612.51,.0830196401882778
45482,between_23_and_25,5/13/2014,VOLKSWAGEN,POLO,4/26/2020,11/29/1965,F,TO,10/25/2016,FA,10/25/2016,12/31/9998,4/24/2020,12/31/9998,and,4/24/2020,4,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,684.28,707.1,.0322726629896762
59001,more_than_26,7/24/2016,DACIA,DUSTER,4/23/2020,,,VE,2/14/2012,FA,,,4/23/2019,12/31/9998,and,4/20/2020,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,753.48,758.41,.0065004417135849
54974,more_than_26,1/25/2006,CITROEN,Unknown,3/17/2020, 2/15/1971,F,MI,12/28/2017,FA,12/28/2017,12/31/9998,,,and,3/8/2020,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,247.44,247.44,0
55953,more_than_26,3/24/2014,OPEL,MERIVA,12/31/2020,,M,SA,3/23/2008,FA,,,5/21/2015,12/31/9998,and,5/27/2020,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,379.03,383.63,.0119907202252171
60762,more_than_26,9/28/2006,NISSAN,MICRA,4/28/2020,,,SV,7/31/2006,FA,,,,,and,4/21/2020,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,391.06,395.2,.0104757085020243
59669,more_than_26,2/27/2005,OPEL,AGILA,5/31/2020, 10/6/1980,M,TO,7/12/2017,FA,9/10/2018,12/31/9998,5/31/2018,12/31/9998,and,4/26/2020,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,652.77,661.63,.0133911702915527
40866,between_23_and_25,2/7/2017,SEAT,IBIZA,2/9/2020,,,VI,11/1/2015,FA,,,,,ios,1/19/2020,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1059.04,1061.29,.0021200614346691
53233,more_than_26,1/10/2007,VOLKSWAGEN,POLO,12/31/2020, 4/20/1950,M,RM,6/7/2017,FA,6/7/2017,12/31/9998,6/9/2017,12/31/9998,and,1/19/2020,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,457.85,763.08,.399997379042826
38367,more_than_26,11/28/2017,MERCEDES,GLA 200 D,1/7/2021,  5/3/1975,M,VI,10/31/2016,FA,10/31/2016,12/31/9998,10/29/2017,12/31/9998,ios,1/14/2020,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,254.87,254.87,0
53292,more_than_26,4/22/2014,FORD,FIESTA,4/23/2020, 9/27/1964,M,MI,5/24/2012,FA,,,2/18/2020,12/31/9998,and,3/30/2020,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,341.55,352.51,.0310913165583955
62875,more_than_26,9/17/2008,FIAT - INNOCENTI,FIAT BRAVO,1/29/2020,,,,8/28/1996,FA,,,12/29/2014,12/31/9998,ios,1/27/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1160.44,1331.84,.128694137433926
55317,more_than_26,3/29/2010,FIAT - INNOCENTI,FIAT BRAVO,6/12/2020, 12/6/1961,M,NO,3/20/2019,FA,4/1/2019,12/31/9998,12/16/2008,9/2/2011,and,2/27/2020,5,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,480.95,493.74,.025904322112853
41457,more_than_26,2/24/2010,CHRYSLER,PATRIOT,12/21/2019, 11/4/1987,M,VR,1/27/2019,FA,4/18/2019,12/31/9998,,,ios,4/28/2020,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,449.3,449.3,0
38484,more_than_26,8/27/2013,BMW,320ED,10/5/2020,,,NO,7/27/2010,FA,,,,,and,1/2/2020,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,242.94,242.94,0
